ID,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted_USD),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,USD_Total_Amount,Ventas_Persona_por_Mes,Ventas_Persona_por_Anio,Ventas_Producto_por_Mes,Ventas_Producto_por_Anio,Diferencia_Fecha_modificacion_y_presupuesto,Approval_Need,Mean_Account_Product,Mean_Account_Product_Bureaucratic_LastModified,Account_Por_Expiry,Account_Por_TotalAmount,ASP_por_USD,Exitos_por_producto_mes,Exitos_por_producto_anio,Exitos_por_persona_mes,Exitos_por_persona_anio,Aprobacion_por_Region,Target
6509.0,0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,735953.0,0.555541220487679,0.6574923547400612,0.8896797153024911,8442.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736849.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.12810796612841102,0.5578231292517006,736850.0,736850.0,0.3137724550898204,0.9278846153846154,0.9278846153846154,0.662796567390207,0.0,0.0,736856.0,736856.0,6.0,0.5182119205298014,2018.0,0.0,0.662796567390207,9000.0,0.6619647355163728,23575.0,85.32,2.0,70.0,12.0,53.0,0.0,0.0,0.9087821653435533,0.6970814809838723,655560.4982206406,75.90747330960853,0.0,11.134615384615385,49.17788461538462,1.7793594306049823,62.27758007117438,0.0,1.0
16717.0,0.5736220472440945,0.5086206896551724,1.0,0.0,1.0,0.0,0.21530359355638165,735144.0,0.555541220487679,0.659016393442623,1.108639824656528,8441.0,0.8057259713701431,0.8313953488372093,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,736849.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.23046654861667548,0.5578231292517006,736860.0,736977.0,0.0,0.3213213213213213,0.02040816326530612,0.4538379908029713,0.33,0.33,736906.0,736967.0,7.0,0.5337135189533714,2018.0,7.0,0.4538379908029713,2310000.0,0.45493257629524486,2310000.0,2310000.0,1.0,1.0,7.0,26.0,-117.0,-1.0,0.626911979355441,0.3447292641867169,472804.2808260719,819778.0191862538,762300.0,0.14285714285714285,0.5306122448979591,6.642325874820017,34.32893826178588,-0.5736220472440945,0.0
9333.0,0.6558761435608726,0.5821239345772864,1.0,1.0,1.0,1.0,0.6569891381585626,736193.0,0.555541220487679,0.6574923547400612,1.0,8440.0,0.6165818617180485,0.6274221961244862,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,736849.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.34880059275933206,0.5578231292517006,736850.0,736872.0,0.3137724550898204,0.6361940298507462,0.7543424317617866,0.662796567390207,55.0,0.49446999999999997,736881.0,736881.0,7.0,0.5337135189533714,2018.0,0.0,0.662796567390207,287100.0,0.6619647355163728,287100.0,2721.71,1.0,8.0,13.0,142.0,-22.0,0.0,0.8771712158808933,0.6812760062525424,736850.0,2721.71,149694.05,9.806451612903226,107.1166253101737,1.0,8.0,0.0,1.0
28653.0,0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,735901.0,0.555541220487679,0.6574923547400612,0.71875,8439.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,736849.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2855277193323076,0.5578231292517006,736850.0,736850.0,0.3137724550898204,0.6361940298507462,0.7543424317617866,0.662796567390207,48.0,0.43154,736873.0,736873.0,6.0,0.5182119205298014,2018.0,0.0,0.662796567390207,111360.0,0.6619647355163728,151360.0,1055.69,7.0,20.0,22.0,142.0,0.0,0.0,0.7365462158808933,0.6109635062525424,529610.9375,758.7771875000001,50673.12,16.595533498759306,107.1166253101737,5.03125,14.375,0.0,1.0
28652.0,0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,735901.0,0.555541220487679,0.6574923547400612,0.71875,8439.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,736849.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.24756164228473665,0.5578231292517006,736850.0,736850.0,0.3137724550898204,0.9278846153846154,0.9278846153846154,0.662796567390207,37.076403683702665,0.38063519635268506,736873.0,736873.0,6.0,0.5182119205298014,2018.0,0.0,0.662796567390207,40000.0,0.6619647355163728,151360.0,379.2,7.0,20.0,12.0,53.0,0.0,0.0,0.8233173076923077,0.6543490521582496,529610.9375,272.55,24612.64930104897,11.134615384615385,49.17788461538462,5.03125,14.375,0.0,1.0
14958.0,0.5736220472440945,0.44029850746268656,1.0,1.0,1.0,1.0,0.6569891381585626,736849.0,0.4359447004608295,0.4036036036036036,0.9514880428194665,8444.0,0.22435897435897437,0.1595744680851064,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.43945398502862176,736849.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2699727288668754,0.5578231292517006,736857.0,736852.0,0.17647058823529413,0.3213213213213213,0.3,0.4538379908029713,0.35,0.35,736862.0,736867.0,6.0,0.5182119205298014,2018.0,1.0,0.4538379908029713,180075.0,0.45493257629524486,180075.0,180075.0,1.0,2.0,5.0,50.0,5.0,0.0,0.6795235933142294,0.5280767741202784,483369.1776082608,75909.26633361264,63026.24999999999,1.5,15.0,7.227637757582215,37.495989553372965,0.0,1.0
9152.0,0.5736220472440945,0.9593023255813954,1.0,1.0,1.0,0.0,0.5126903553299492,735992.0,0.555541220487679,0.9479768786127167,0.9704142011834319,8464.0,0.8057259713701431,0.8313953488372093,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.7558528428093646,736850.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.21133306110807837,0.5578231292517006,736860.0,736943.0,0.7816091954022989,0.875,0.875,0.4538379908029713,0.245,0.245,736860.0,736875.0,6.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,1764.0,0.45493257629524486,364262.33,1764.0,14.0,46.0,1.0,1.0,-83.0,-1.0,0.922707100591716,0.78492843797892,715059.4082840236,1711.810650887574,432.18,0.875,0.875,13.585798816568047,44.63905325443787,-0.5736220472440945,0.0
13167.0,0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736241.0,0.555541220487679,0.5591866376180101,0.8,8467.0,0.5,0.625,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,736850.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.23655340437481698,0.5578231292517006,736853.0,736963.0,0.6069364161849711,0.7454128440366973,0.819672131147541,0.5354684226279557,0.35,0.39588,736877.0,736888.0,7.0,0.5337135189533714,2018.0,0.0,0.5354684226279557,93887.5,0.533532041728763,94080.0,110270.87,3.0,5.0,32.0,221.0,-110.0,0.0,0.8098360655737705,0.7208994213727686,589482.4,88216.696,38594.8045,26.229508196721312,181.14754098360658,2.4000000000000004,4.0,0.0,1.0
13122.0,0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736241.0,0.555541220487679,0.5591866376180101,0.8,8467.0,0.5,0.625,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,736850.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.24123841470894547,0.5578231292517006,736853.0,736963.0,0.6069364161849711,0.4820717131474104,0.6529411764705882,0.5354684226279557,0.35,0.39588,736877.0,736888.0,7.0,0.5337135189533714,2018.0,0.0,0.5354684226279557,192.5,0.533532041728763,94080.0,226.09,3.0,5.0,26.0,169.0,-110.0,0.0,0.7264705882352942,0.6792166827035305,589482.4,180.872,79.1315,16.976470588235294,110.34705882352941,2.4000000000000004,4.0,0.0,1.0
14780.0,0.5736220472440945,0.44029850746268656,1.0,0.0,1.0,0.0,0.21530359355638165,736838.0,0.4359447004608295,0.4036036036036036,0.8605664976089997,8465.0,0.8201438848920863,0.8214285714285714,0.7140880793175006,0.7023914968999114,0.5098039215686274,0.43945398502862176,736850.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2558317555815819,0.5578231292517006,736880.0,736915.0,0.3333333333333333,0.3076923076923077,0.4166666666666667,0.4538379908029713,0.32,0.32,736887.0,736895.0,7.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,82473.6,0.45493257629524486,155926.65,82473.6,1.0,4.0,9.0,72.0,-35.0,-1.0,0.6488759604582128,0.4562626829764548,483791.6097917519,37458.40674390222,26391.552000000003,3.75,30.0,6.3975886554298995,31.074254575871237,-0.5736220472440945,1.0
14717.0,0.5736220472440945,0.44029850746268656,1.0,0.0,1.0,0.0,0.21530359355638165,736838.0,0.4359447004608295,0.4036036036036036,0.84099213515454,8465.0,0.8201438848920863,0.8214285714285714,0.7140880793175006,0.7023914968999114,0.5098039215686274,0.43945398502862176,736850.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.24495495871251194,0.5578231292517006,736880.0,736915.0,0.3333333333333333,0.3076923076923077,0.4166666666666667,0.4538379908029713,0.285,0.285,736922.0,736930.0,8.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,73453.05,0.45493257629524486,155926.65,73453.05,1.0,4.0,12.0,72.0,-35.0,-1.0,0.6314879099114705,0.4501104731908605,483922.8058468092,34111.07734535987,20934.11925,5.0,30.0,6.102729846903003,30.58458652887839,-0.5736220472440945,1.0
9147.0,0.5736220472440945,0.9593023255813954,1.0,1.0,1.0,0.0,0.5126903553299492,735992.0,0.555541220487679,0.9479768786127167,0.9704142011834319,8464.0,0.8057259713701431,0.8313953488372093,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.7558528428093646,736850.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.21288329349305002,0.5578231292517006,736860.0,736943.0,0.7816091954022989,0.7096774193548387,0.75,0.4538379908029713,0.245,0.245,736860.0,736875.0,6.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,10718.75,0.45493257629524486,364262.33,10718.75,14.0,46.0,1.0,2.0,-83.0,-1.0,0.860207100591716,0.75367843797892,715059.4082840236,10401.627218934911,2626.09375,0.75,1.5,13.585798816568047,44.63905325443787,-0.5736220472440945,0.0
9163.0,0.5736220472440945,0.9593023255813954,1.0,1.0,1.0,1.0,0.6569891381585626,735992.0,0.555541220487679,0.9479768786127167,0.9704142011834319,8463.0,0.8057259713701431,0.8313953488372093,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.7558528428093646,736850.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2642370624477479,0.5578231292517006,736860.0,736943.0,0.7816091954022989,0.846396501726673,0.8861371617922913,0.4538379908029713,0.24,0.24,736860.0,736875.0,6.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,3456.0,0.45493257629524486,3456.0,3456.0,14.0,46.0,1.0,1.0,-83.0,0.0,0.8482385190055766,0.8085124413000045,715059.4082840236,3353.7514792899406,829.4399999999999,3.586691732448287,16.582958040870835,13.585798816568047,44.63905325443787,0.0,1.0
9136.0,0.5736220472440945,0.9593023255813954,1.0,1.0,1.0,0.0,0.5126903553299492,735992.0,0.555541220487679,0.9479768786127167,0.9704142011834319,8464.0,0.8057259713701431,0.8313953488372093,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.7558528428093646,736850.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2210511613119479,0.5578231292517006,736860.0,736943.0,0.7816091954022989,0.8247232767496087,0.8441454197931471,0.4538379908029713,0.245,0.245,736860.0,736875.0,6.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,35708.75,0.45493257629524486,364262.33,35708.75,14.0,46.0,1.0,2.0,-83.0,-1.0,0.8352406462860245,0.7635043687813291,715059.4082840236,34652.27810650887,8748.64375,3.3547083482208677,16.93462258986665,13.585798816568047,44.63905325443787,-0.5736220472440945,0.0
9130.0,0.5736220472440945,0.9593023255813954,1.0,1.0,1.0,0.0,0.5126903553299492,735992.0,0.555541220487679,0.9479768786127167,0.9704142011834319,8464.0,0.8057259713701431,0.8313953488372093,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.7558528428093646,736850.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.230650513304397,0.5578231292517006,736860.0,736943.0,0.7816091954022989,0.5333333333333333,1.0,0.4538379908029713,0.245,0.245,736860.0,736875.0,6.0,0.5182119205298014,2018.0,1.0,0.4538379908029713,150755.85,0.45493257629524486,364262.33,150755.85,14.0,46.0,1.0,1.0,-83.0,-1.0,0.985207100591716,0.81617843797892,715059.4082840236,146295.6177514793,36935.18325,1.0,1.0,13.585798816568047,44.63905325443787,-0.5736220472440945,0.0
9125.0,0.5736220472440945,0.9593023255813954,1.0,1.0,1.0,0.0,0.5126903553299492,735992.0,0.555541220487679,0.9479768786127167,0.9704142011834319,8464.0,0.8057259713701431,0.8313953488372093,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.7558528428093646,736850.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.21315195577757606,0.5578231292517006,736860.0,736943.0,0.7816091954022989,0.7777777777777778,0.7777777777777778,0.4538379908029713,0.245,0.245,736860.0,736875.0,6.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,100179.28,0.45493257629524486,364262.33,100179.28,14.0,46.0,1.0,1.0,-83.0,-1.0,0.8740959894806049,0.7606228824233644,715059.4082840236,97215.39597633136,24543.9236,0.7777777777777778,0.7777777777777778,13.585798816568047,44.63905325443787,-0.5736220472440945,0.0
9114.0,0.5736220472440945,0.9593023255813954,1.0,1.0,1.0,0.0,0.5126903553299492,735992.0,0.555541220487679,0.9479768786127167,0.9704142011834319,8464.0,0.8057259713701431,0.8313953488372093,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.7558528428093646,736850.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.20728983646957033,0.5578231292517006,736860.0,736943.0,0.7816091954022989,0.0,0.0,0.4538379908029713,0.245,0.245,736860.0,736875.0,6.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,30774.45,0.45493257629524486,364262.33,30774.45,14.0,46.0,1.0,2.0,-83.0,-1.0,0.48520710059171596,0.56617843797892,715059.4082840236,29863.963313609467,7539.74025,0.0,0.0,13.585798816568047,44.63905325443787,-0.5736220472440945,0.0
13849.0,0.5736220472440945,0.44029850746268656,1.0,1.0,1.0,1.0,0.6569891381585626,736072.0,0.6290748898678414,0.4036036036036036,0.9294117647058824,8462.0,0.8201438848920863,0.8214285714285714,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.43945398502862176,736850.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.22523397302519754,0.5578231292517006,736977.0,736977.0,0.3333333333333333,0.2857142857142857,0.18518518518518517,0.4538379908029713,0.26,0.26,736987.0,737008.0,10.0,0.640013966480447,2018.0,2.0,0.4538379908029713,390733.2,0.45493257629524486,390733.2,390733.2,2.0,8.0,4.0,5.0,0.0,0.0,0.5572984749455338,0.5262298553457408,684955.094117647,363152.0329411765,101590.63200000001,0.7407407407407407,0.9259259259259258,1.8588235294117648,7.435294117647059,0.0,1.0
17872.0,0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.555541220487679,0.4159919028340081,0.6666666666666666,8461.0,0.5848563968668408,0.541795665634675,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5536749725748316,736850.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3345536362582635,0.5578231292517006,736874.0,736851.0,0.7208588957055214,0.16666666666666666,0.5769230769230769,0.4538379908029713,0.42,0.42,736857.0,736857.0,6.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,44100.0,0.45493257629524486,44100.0,44100.0,4.0,15.0,3.0,14.0,23.0,0.0,0.6217948717948718,0.6553594443634569,491249.3333333333,29400.0,18522.0,1.7307692307692306,8.076923076923077,2.6666666666666665,10.0,0.0,1.0
14546.0,0.4080906148867314,0.5656996587030717,1.0,0.0,1.0,0.0,0.21530359355638165,736823.0,0.34210526315789475,0.4159919028340081,1.0969120465207887,8459.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.43333333333333335,0.5468843618933493,0.5536749725748316,736850.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2848480600886063,0.5578231292517006,737147.0,737033.0,0.32432432432432434,0.3213213213213213,0.04,0.4538379908029713,0.39,0.39,737147.0,737147.0,3.0,0.5148662041625371,2019.0,2.0,0.4538379908029713,782145.0,0.45493257629524486,782145.0,782145.0,1.0,1.0,2.0,3.0,114.0,-1.0,0.632977526810464,0.4277640822205563,477997.0997616036,278165.08411103947,305036.55,0.08,0.12,6.866259435371603,33.14135097214148,-0.4080906148867314,0.0
9141.0,0.5736220472440945,0.9593023255813954,1.0,1.0,1.0,0.0,0.5126903553299492,735992.0,0.555541220487679,0.9479768786127167,0.9704142011834319,8464.0,0.8057259713701431,0.8313953488372093,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.7558528428093646,736850.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2127665709734714,0.5578231292517006,736860.0,736943.0,0.7816091954022989,1.0,1.0,0.4538379908029713,0.245,0.245,736860.0,736875.0,6.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,34361.25,0.45493257629524486,364262.33,34361.25,14.0,46.0,1.0,1.0,-83.0,-1.0,0.985207100591716,0.81617843797892,715059.4082840236,33344.6449704142,8418.50625,1.0,1.0,13.585798816568047,44.63905325443787,-0.5736220472440945,0.0
15124.0,0.5736220472440945,0.2727272727272727,1.0,1.0,1.0,1.0,0.6569891381585626,736851.0,0.4359447004608295,0.30434782608695654,0.9566018289137475,8480.0,0.8057259713701431,0.8313953488372093,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,736851.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2772972947770569,0.5578231292517006,1.0,736977.0,0.0,0.2751677852348993,0.08333333333333333,0.4538379908029713,0.36,0.36,736947.0,736954.0,9.0,0.5337135189533714,2018.0,2.0,0.4538379908029713,720036.0,0.45493257629524486,720036.0,720036.0,1.0,1.0,1.0,3.0,-736976.0,0.0,0.3737585798779719,0.40420856429384355,6670.2996849201445,363436.4524483696,259212.96,0.08333333333333333,0.25,0.2447625134750524,-25.208427812069203,0.0,0.0
15157.0,0.5253218884120172,0.4,1.0,1.0,1.0,1.0,0.6569891381585626,736851.0,0.4359447004608295,0.5699409277199834,1.1074312529319883,8487.0,0.46484375,0.44715447154471544,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,736851.0,0.0,0.0,0.0,0.0,0.26,0.0,736881.0,736963.0,0.6069364161849711,0.4820717131474104,0.09090909090909091,0.5354684226279557,0.29,0.32802,736907.0,736937.0,8.0,0.5337135189533714,2018.0,2.0,0.5354684226279557,518375.0,0.533532041728763,1190268.75,608831.44,1.0,2.0,2.0,13.0,-82.0,0.0,0.6625801271313776,0.6237731572578255,478159.10246764275,176483.51477448762,176561.11759999997,0.18181818181818182,1.1818181818181819,7.399510274044815,35.943341011882694,0.0,0.0
15151.0,0.5253218884120172,0.4,1.0,1.0,1.0,1.0,0.6569891381585626,736851.0,0.4359447004608295,0.5641714932509103,1.0971485118952131,8487.0,0.46484375,0.44715447154471544,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,736851.0,0.0,0.0,0.0,0.0,0.26,0.0,736881.0,736963.0,0.6069364161849711,0.4820717131474104,0.09090909090909091,0.5354684226279557,0.29,0.32802,736940.0,736965.0,9.0,0.5337135189533714,2018.0,2.0,0.5354684226279557,671893.75,0.533532041728763,1190268.75,789139.21,1.0,2.0,2.0,13.0,-82.0,0.0,0.6480654008947795,0.6196454745822114,477604.1688811417,249500.10776341503,228850.37089999998,0.18181818181818182,1.1818181818181819,7.504662823435865,35.0393781882367,0.0,0.0
12873.0,0.2564102564102564,0.5821239345772864,1.0,1.0,1.0,1.0,0.6569891381585626,736456.0,0.555541220487679,0.2857142857142857,0.5,8486.0,0.30097087378640774,0.27358490566037735,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5,736851.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,-23.390288067545526,0.5578231292517006,736875.0,736877.0,0.15151515151515152,0.2926829268292683,0.5555555555555556,0.4538379908029713,0.38,0.38,736865.0,1.0,6.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,98553.0,0.45493257629524486,98553.0,98553.0,4.0,9.0,4.0,9.0,-2.0,0.0,0.5277777777777778,0.46601496130731745,368437.5,49276.5,37450.14,2.2222222222222223,5.0,2.0,4.5,0.0,0.0
7401.0,0.2564102564102564,0.5821239345772864,1.0,1.0,1.0,1.0,0.6569891381585626,736366.0,0.555541220487679,0.39705882352941174,0.0,8485.0,0.30097087378640774,0.27358490566037735,0.5209655172413793,0.43333333333333335,0.5468843618933493,0.43945398502862176,736851.0,0.0,0.0,0.0,-0.0001750589448796802,0.325,0.0,736895.0,736915.0,0.15151515151515152,0.3076923076923077,0.4166666666666667,0.4538379908029713,0.32,0.32,736876.0,736937.0,7.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,149952.0,0.45493257629524486,149952.0,149952.0,1.0,3.0,9.0,72.0,-20.0,0.0,0.20833333333333334,0.30629273908509524,0.0,0.0,47984.64,3.75,30.0,0.0,0.0,0.0,0.0
13730.0,0.5736220472440945,1.0,1.0,0.0,1.0,0.0,0.21530359355638165,736786.0,0.555541220487679,1.0,0.7905259292772868,8484.0,0.8057259713701431,0.8313953488372093,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.43945398502862176,736851.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.23309829690026618,0.5578231292517006,1.0,736977.0,0.0,0.3213213213213213,0.0,0.4538379908029713,0.34,0.34,736954.0,736954.0,9.0,0.5337135189533714,2018.0,25.0,0.4538379908029713,8499932.0,0.45493257629524486,8499932.0,8499932.0,1.0,2.0,5.0,12.0,-736976.0,-1.0,0.2581152124220125,0.23317230432349967,-37758.8426996654,3065918.0742573147,2889976.8800000004,0.0,0.0,-0.332502345273042,-24.824629381593695,-0.5736220472440945,0.0
16868.0,0.5736220472440945,0.7539432176656151,1.0,1.0,1.0,1.0,0.6569891381585626,735144.0,0.555541220487679,0.5725806451612904,0.9636363636363636,8482.0,0.8057259713701431,0.4782608695652174,0.5209655172413793,0.7023914968999114,0.5468843618933493,0.7558528428093646,736851.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3372002614509739,0.5578231292517006,736860.0,736857.0,0.7816091954022989,0.38461538461538464,0.5,0.4538379908029713,0.36,0.36,736860.0,736875.0,6.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,71820.0,0.45493257629524486,71820.0,71820.0,2.0,7.0,6.0,83.0,3.0,0.0,0.7318181818181818,0.7255586742993062,710065.0909090909,69208.36363636363,25855.2,3.0,41.5,1.9272727272727272,6.745454545454545,0.0,1.0
15113.0,0.6558761435608726,0.819672131147541,1.0,1.0,1.0,1.0,0.6569891381585626,736851.0,0.4359447004608295,0.6574923547400612,0.8218828933532052,8479.0,0.8530405405405406,0.7842105263157895,0.5209655172413793,0.4271356783919598,0.5468843618933493,0.5536749725748316,736851.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.28342231686930575,0.5578231292517006,1.0,736965.0,0.19047619047619047,0.3213213213213213,0.3,0.662796567390207,45.0,0.40457,737070.0,737070.0,1.0,0.5148662041625371,2019.0,1.0,0.662796567390207,45013500.0,0.6619647355163728,45013500.0,426727.98,2.0,2.0,3.0,7.0,-736964.0,0.0,0.3785412610346839,0.4660562979037316,-44972.96502795094,163264.78023363405,19202759.099999998,0.8999999999999999,2.1,0.7395260027346922,-24.906905188019664,0.0,0.0
15135.0,0.5736220472440945,0.9593023255813954,1.0,0.0,1.0,0.0,0.21530359355638165,736851.0,0.555541220487679,0.9479768786127167,0.8284652415256772,8483.0,0.8057259713701431,0.8313953488372093,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.43945398502862176,736851.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.23583653272736171,0.5578231292517006,1.0,736977.0,0.0,0.3213213213213213,0.0,0.4538379908029713,0.34,0.34,736947.0,736954.0,9.0,0.5337135189533714,2018.0,20.0,0.4538379908029713,6799898.0,0.45493257629524486,6799898.0,6799898.0,1.0,1.0,5.0,12.0,-736976.0,-1.0,0.2761317561917167,0.24247891521949083,-27643.433978422952,2476058.274773772,2311965.3200000003,0.0,0.0,-0.2163918643109355,-25.31382221941567,-0.5736220472440945,0.0
8868.0,0.5736220472440945,0.44029850746268656,0.0,0.0,0.0,0.0,0.6569891381585626,736605.0,0.4359447004608295,0.4036036036036036,0.8571428571428571,8477.0,0.8201438848920863,0.8214285714285714,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,736851.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.24401488537633043,0.5578231292517006,736967.0,736965.0,0.3333333333333333,0.3213213213213213,0.04,0.4538379908029713,0.32,0.32,736968.0,736998.0,10.0,0.640013966480447,2018.0,2.0,0.4538379908029713,480480.0,0.45493257629524486,480480.0,480480.0,1.0,7.0,8.0,23.0,2.0,0.0,0.44857142857142857,0.4718663321586883,631686.0,411840.0,153753.6,0.32,0.92,0.8571428571428571,6.0,0.0,0.0
19896.0,0.5253218884120172,0.30446194225721784,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.4359447004608295,0.2702702702702703,0.0,8469.0,0.27393617021276595,0.27225130890052357,0.5209655172413793,0.1891891891891892,0.5468843618933493,0.5517738678973175,736851.0,0.0,0.0,0.0,0.0,0.305,0.0,736874.0,736853.0,0.1793478260869565,0.43103448275862066,0.3333333333333333,0.5354684226279557,0.385,0.43546999999999997,737003.0,737003.0,11.0,0.640013966480447,2018.0,1.0,0.5354684226279557,193462.5,0.533532041728763,193462.5,227221.71,1.0,2.0,1.0,1.0,21.0,0.0,0.16666666666666666,0.2924175743947131,0.0,0.0,87480.35835,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
