ID,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted_USD),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,USD_Total_Amount,Ventas_Persona_por_Mes,Ventas_Persona_por_Anio,Ventas_Producto_por_Mes,Ventas_Producto_por_Anio,Diferencia_Fecha_modificacion_y_presupuesto,Approval_Need,Mean_Account_Product,Mean_Account_Product_Bureaucratic_LastModified,Account_Por_Expiry,Account_Por_TotalAmount,ASP_por_USD,Exitos_por_producto_mes,Exitos_por_producto_anio,Exitos_por_persona_mes,Exitos_por_persona_anio,Aprobacion_por_Region
16464.0,0.4080906148867314,0.5821239345772864,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.4359447004608295,0.4159919028340081,0.7435337679300957,11681.0,0.3205574912891986,0.33191489361702126,0.28982843137254904,0.7023914968999114,0.5468843618933493,0.5536749725748316,737116.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3164093904131562,0.5578231292517006,1.0,737132.0,0.22093023255813954,0.5047510270214843,0.5096103573902582,0.4538379908029713,0.418,0.418,737241.0,737332.0,7.0,0.5337135189533714,2019.0,1.0,0.4538379908029713,494376.96,0.45493257629524486,1994065.92,494376.96,3.0,11.0,9.0,68.0,-737131.0,0.0,0.5525343366712036,0.3720271017992996,-136.33516152776428,209474.6122266897,206649.56928,6.097254241532426,48.88974902767541,2.8487168292040224,9.158525890927194,0.0
16460.0,0.4080906148867314,0.5821239345772864,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.4359447004608295,0.4159919028340081,0.7183462500742621,11681.0,0.3205574912891986,0.33191489361702126,0.28982843137254904,0.7023914968999114,0.5468843618933493,0.5536749725748316,737116.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3119657045617714,0.5578231292517006,1.0,737132.0,0.22093023255813954,0.5094187380906874,0.5475745612547769,0.4538379908029713,0.425,0.425,737333.0,737424.0,10.0,0.640013966480447,2019.0,1.0,0.4538379908029713,502656.0,0.45493257629524486,1994065.92,502656.0,1.0,11.0,5.0,68.0,-737131.0,0.0,0.5589294531692877,0.37522595595616454,-137.10432933736593,209253.33204597962,213628.8,3.4884356445015214,49.45138848504348,1.6148199205654237,8.42659643054867,0.0
16456.0,0.4080906148867314,0.5821239345772864,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.4359447004608295,0.4159919028340081,0.7847226715052429,11681.0,0.3205574912891986,0.33191489361702126,0.28982843137254904,0.7023914968999114,0.5468843618933493,0.5536749725748316,737116.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3225710117851861,0.5578231292517006,1.0,737132.0,0.22093023255813954,0.6502892441175163,0.6969824756065748,0.4538379908029713,0.425,0.425,737425.0,737515.0,1.0,0.5148662041625371,2020.0,1.0,0.4538379908029713,502656.0,0.45493257629524486,1994065.92,502656.0,4.0,5.0,2.0,2.0,-737131.0,0.0,0.666810534933435,0.4291718359467706,-136.98091152712004,209253.44628178823,213628.8,3.5564250927252488,7.622078498514838,4.567579693449261,10.0699555228166,0.0
17595.0,0.4080906148867314,0.23125,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.4359447004608295,0.4159919028340081,0.5333333333333333,11680.0,0.3205574912891986,0.33191489361702126,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737116.0,0.0,0.0,0.0,0.0,0.35,0.0,737146.0,737145.0,0.22093023255813954,0.7647058823529411,0.821917808219178,0.4538379908029713,0.38,0.38,737136.0,737140.0,3.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,120507.5,0.45493257629524486,196632.5,120507.5,3.0,8.0,38.0,199.0,1.0,0.0,0.6776255707762557,0.5582926280673034,393144.5333333333,64270.666666666664,45792.85,31.232876712328764,163.56164383561642,1.6,4.266666666666667,0.0
17592.0,0.4080906148867314,0.23125,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.4359447004608295,0.4159919028340081,0.5333333333333333,11680.0,0.3205574912891986,0.33191489361702126,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737116.0,0.0,0.0,0.0,0.0,0.35,0.0,737146.0,737145.0,0.22093023255813954,0.7454128440366973,0.819672131147541,0.4538379908029713,0.375,0.375,737136.0,737140.0,3.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,76125.0,0.45493257629524486,196632.5,76125.0,3.0,8.0,23.0,114.0,1.0,0.0,0.6765027322404371,0.5577312087993941,393144.5333333333,40600.0,28546.875,18.852459016393443,93.44262295081967,1.6,4.266666666666667,0.0
15659.0,0.5736220472440945,0.44029850746268656,0.0,0.0,0.0,0.0,0.6569891381585626,736108.0,0.555541220487679,0.4036036036036036,0.2,11679.0,0.22435897435897437,0.1595744680851064,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,737116.0,0.0,0.0,0.0,0.0,0.28,0.0,737133.0,737159.0,0.7816091954022989,0.3213213213213213,0.3,0.4538379908029713,0.275,0.275,737199.0,737199.0,5.0,0.5182119205298014,2019.0,1.0,0.4538379908029713,165165.0,0.45493257629524486,165165.0,165165.0,1.0,1.0,1.0,12.0,-26.0,0.0,0.25,0.48464958339021535,147426.6,33033.0,45420.37500000001,0.3,3.5999999999999996,0.2,0.2,0.0
5908.0,0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736912.0,0.4359447004608295,0.5591866376180101,0.7173651569033836,11678.0,0.46484375,0.44715447154471544,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,737116.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.1963441513938875,0.5578231292517006,737133.0,737151.0,0.498371335504886,0.7454128440366973,0.6413043478260869,0.5354684226279557,0.255,0.28843,737300.0,737342.0,8.0,0.5337135189533714,2019.0,1.0,0.5354684226279557,192270.0,0.533532041728763,192270.0,225821.12,2.0,6.0,3.0,68.0,-18.0,0.0,0.7371070654742375,0.7533464980017094,459639.57503347384,128601.27127798865,57584.3856,1.9239130434782608,43.60869565217391,3.600140292771357,7.51745066768126,0.0
5914.0,0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736912.0,0.4359447004608295,0.5591866376180101,0.7173692157840819,11677.0,0.46484375,0.44715447154471544,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,737116.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.19634871869591564,0.5578231292517006,737133.0,737151.0,0.498371335504886,0.7454128440366973,0.6413043478260869,0.5354684226279557,0.255,0.28843,737300.0,737342.0,8.0,0.5337135189533714,2019.0,1.0,0.5354684226279557,192270.0,0.533532041728763,192270.0,225821.12,2.0,6.0,3.0,68.0,-18.0,0.0,0.7371090906019024,0.7533475104539052,459638.9333965395,128601.27138107544,57584.3856,1.9239130434782608,43.60869565217391,3.5998596946783437,7.516512326892553,0.0
5919.0,0.5253218884120172,0.6185840707964602,1.0,1.0,0.0,0.0,0.6569891381585626,736912.0,0.4359447004608295,0.5591866376180101,0.7687335826418575,11676.0,0.46484375,0.44715447154471544,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,737116.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.1920255535822264,0.5578231292517006,737133.0,737151.0,0.498371335504886,0.7598413341960963,0.7510053510881534,0.5354684226279557,0.31,0.35064,737165.0,737167.0,4.0,0.5182119205298014,2019.0,1.0,0.5354684226279557,233578.8,0.533532041728763,233578.8,274338.3,3.0,6.0,6.0,19.0,-18.0,0.0,0.8176514287665436,0.7936211953923658,459632.5280892551,128963.05207660713,85044.87299999999,5.911643225000262,16.606734463172415,3.2422071973669517,7.646118847826074,0.0
5903.0,0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736912.0,0.4359447004608295,0.5591866376180101,0.8208655407555341,11675.0,0.46484375,0.44715447154471544,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,737116.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.1435279774662206,0.5578231292517006,737131.0,737151.0,0.498371335504886,0.36363636363636365,0.0,0.5354684226279557,0.255,0.28843,737165.0,737167.0,4.0,0.5182119205298014,2019.0,1.0,0.5354684226279557,192270.0,0.533532041728763,192270.0,225821.12,3.0,6.0,1.0,1.0,-20.0,0.0,0.46828774074864477,0.6189161721080936,459638.5987488569,128601.10668050038,57584.3856,0.0,0.0,2.565479370630783,6.523581056735566,0.0
7913.0,0.5253218884120172,0.6185840707964602,0.0,0.0,0.0,0.0,0.6569891381585626,736951.0,0.4359447004608295,0.5591866376180101,0.7546301153646837,11674.0,0.46484375,0.44715447154471544,0.5209655172413793,0.43333333333333335,0.5468843618933493,0.5517738678973175,737116.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.17009789258956687,0.5578231292517006,737133.0,737151.0,0.498371335504886,0.6361940298507462,0.7543424317617866,0.5354684226279557,0.26,0.29408,737137.0,737139.0,3.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,58812.0,0.533532041728763,235248.0,69074.69,1.0,5.0,24.0,91.0,-18.0,0.0,0.8122806059481146,0.7909310049854726,459476.4474937087,135459.72095530955,17959.419400000002,18.10421836228288,68.64516129032258,2.009576581483998,7.0031632036516385,0.0
7907.0,0.5253218884120172,0.6185840707964602,0.0,0.0,0.0,0.0,0.6569891381585626,736951.0,0.4359447004608295,0.5591866376180101,0.7505569176078026,11674.0,0.46484375,0.44715447154471544,0.5209655172413793,0.43333333333333335,0.5468843618933493,0.5517738678973175,737116.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.17198789503795808,0.5578231292517006,737133.0,737151.0,0.498371335504886,0.6361940298507462,0.7543424317617866,0.5354684226279557,0.26,0.29408,737158.0,737160.0,4.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,58812.0,0.533532041728763,235248.0,69074.69,2.0,5.0,25.0,91.0,-18.0,0.0,0.8102419541033934,0.7899116038827321,459477.0797366709,135459.7469898159,17959.419400000002,18.858560794044664,68.64516129032258,2.617370899673915,6.564238443257636,0.0
16469.0,0.4080906148867314,0.5821239345772864,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.4359447004608295,0.4159919028340081,0.7611290602997229,11681.0,0.3205574912891986,0.33191489361702126,0.28982843137254904,0.7023914968999114,0.5468843618933493,0.5536749725748316,737116.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3070683743560778,0.5578231292517006,1.0,737132.0,0.22093023255813954,0.5212818475537233,0.5093440533377702,0.4538379908029713,0.418,0.418,737150.0,737238.0,4.0,0.5182119205298014,2019.0,1.0,0.4538379908029713,494376.96,0.45493257629524486,1994065.92,494376.96,1.0,11.0,11.0,68.0,-737131.0,0.0,0.561208284717198,0.3763637761113505,-136.84078174637398,209474.49531517958,206649.56928,7.511314928764875,49.283831554131666,1.541913226298675,10.119952135624771,0.0
7896.0,0.5253218884120172,0.6185840707964602,0.0,0.0,0.0,0.0,0.6569891381585626,736951.0,0.4359447004608295,0.5591866376180101,0.7411830546667773,11674.0,0.46484375,0.44715447154471544,0.5209655172413793,0.43333333333333335,0.5468843618933493,0.5517738678973175,737116.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.17670545164513385,0.5578231292517006,737133.0,737151.0,0.498371335504886,0.6361940298507462,0.7543424317617866,0.5354684226279557,0.26,0.29408,737200.0,737202.0,5.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,58812.0,0.533532041728763,235248.0,69074.69,1.0,5.0,14.0,91.0,-18.0,0.0,0.8055523037371302,0.7875664930577873,459478.2330850051,135459.7991018446,17959.419400000002,10.560794044665013,68.64516129032258,2.0497967926348792,6.417692990993601,0.0
11816.0,0.4080906148867314,0.3232876712328767,1.0,1.0,1.0,1.0,0.6569891381585626,736453.0,0.4359447004608295,0.4159919028340081,0.7464889838286837,11660.0,0.21428571428571427,0.4058471802254644,0.28982843137254904,0.6560427807486631,0.5468843618933493,0.5536749725748316,737116.0,0.0,0.0,0.0,0.0,0.4005979544199505,0.0,737146.0,737130.0,-0.012202074274227925,0.7873980806544978,0.7995927791269395,0.4538379908029713,0.51,0.51,737153.0,737236.0,4.0,0.5182119205298014,2019.0,1.0,0.4538379908029713,281734.2,0.45493257629524486,831699.0,281734.2,2.0,6.0,2.0,4.0,16.0,0.0,0.8308153809316634,0.6725739833132272,459109.68130592245,152048.60337749272,143684.442,3.377136978588908,7.817438924567341,2.572477177147448,6.107718611850942,0.0
7902.0,0.5253218884120172,0.6185840707964602,0.0,0.0,0.0,0.0,0.6569891381585626,736951.0,0.4359447004608295,0.5591866376180101,0.7474770866368345,11674.0,0.46484375,0.44715447154471544,0.5209655172413793,0.43333333333333335,0.5468843618933493,0.5517738678973175,737116.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.17400195082021241,0.5578231292517006,737133.0,737151.0,0.498371335504886,0.6361940298507462,0.7543424317617866,0.5354684226279557,0.26,0.29408,737178.0,737181.0,4.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,58812.0,0.533532041728763,235248.0,69074.69,2.0,5.0,25.0,91.0,-18.0,0.0,0.8086982723269666,0.7891401185373763,459477.6055371047,135459.77303542205,17959.419400000002,18.858560794044664,68.64516129032258,2.675369829018564,6.687005877627598,0.0
11834.0,0.4080906148867314,0.3232876712328767,1.0,1.0,1.0,1.0,0.6569891381585626,736453.0,0.4359447004608295,0.4159919028340081,0.7481484003349976,11660.0,0.21428571428571427,0.40814565928133106,0.28982843137254904,0.6560427807486631,0.5468843618933493,0.5536749725748316,737116.0,0.0,0.0,0.0,0.0,0.3925386372645363,0.0,737146.0,737130.0,-0.019764686928624542,0.7460559945726004,0.8428558460109628,0.4538379908029713,0.48,0.48,737153.0,737236.0,4.0,0.5182119205298014,2019.0,1.0,0.4538379908029713,549964.8,0.45493257629524486,831699.0,549964.8,2.0,6.0,2.0,4.0,16.0,0.0,0.8532823717156124,0.6819142796936364,459046.0863820979,142727.37773590523,263983.104,3.4366044616219824,7.821024004323135,2.6316086298802475,6.299166887327374,0.0
23659.0,0.6558761435608726,0.819672131147541,1.0,1.0,0.0,0.0,0.6569891381585626,735586.0,0.555541220487679,0.6574923547400612,0.7391304347826086,11661.0,0.7818181818181819,0.7842105263157895,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737116.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,-0.04573979597920186,0.5578231292517006,737149.0,737136.0,0.5620437956204379,0.4676724137931034,0.6276595744680851,0.662796567390207,0.0,0.0,737123.0,737123.0,3.0,0.5148662041625371,2019.0,0.0,0.662796567390207,9990.0,0.6619647355163728,9990.0,94.71,1.0,6.0,3.0,11.0,13.0,0.0,0.6833950046253469,0.6464557357574237,544849.2608695652,70.00304347826086,0.0,1.8829787234042552,6.904255319148936,0.7391304347826086,4.434782608695652,0.0
7636.0,0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,736936.0,0.5499573014517506,0.4159919028340081,0.3545925765937099,11662.0,0.5848563968668408,0.541795665634675,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5536749725748316,737116.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.34432923243988967,0.5578231292517006,737147.0,737153.0,0.7208588957055214,0.5684779918872778,0.8643043074348356,0.4538379908029713,0.445,0.445,737209.0,737224.0,5.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,122766.6,0.45493257629524486,122766.6,122766.6,5.0,43.0,3.0,28.0,-6.0,0.0,0.6672488475109002,0.7740391327226677,459492.10324703215,128959.38270335046,54631.137,3.5537451288444686,22.10047136518324,1.9120634005075772,24.764737359420906,0.0
11110.0,0.5736220472440945,0.7539432176656151,0.0,0.0,0.0,0.0,0.6569891381585626,736223.0,0.555541220487679,0.659016393442623,0.7777777777777778,11663.0,0.69,0.44783580092223474,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.7558528428093646,737116.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2978400401936767,0.5578231292517006,1.0,737116.0,0.5399289833982266,-0.1869002793567347,-0.5197564545643871,0.4538379908029713,0.42,0.42,737133.0,737133.0,3.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,4435.2,0.45493257629524486,4435.2,4435.2,2.0,6.0,60.0,307.0,-737115.0,0.0,0.05507203065333227,0.2030190540730355,0.7777777777777778,3449.6,1862.7839999999999,34.601107063865754,205.4842275248625,1.5555555555555556,4.666666666666667,0.0
21801.0,0.4080906148867314,0.32075471698113206,1.0,1.0,0.0,0.0,0.6569891381585626,735492.0,0.4359447004608295,0.4159919028340081,0.3333333333333333,11659.0,0.24814814814814815,0.26727509778357234,0.28982843137254904,0.6560427807486631,0.5468843618933493,0.5536749725748316,737116.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2837889727853167,0.5578231292517006,1.0,737123.0,0.09792284866468842,0.7454128440366973,0.819672131147541,0.4538379908029713,0.36,0.36,737119.0,737119.0,3.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,5220.0,0.45493257629524486,0.0,5220.0,1.0,3.0,23.0,114.0,-737122.0,0.0,0.5765027322404371,0.4769793628260313,0.3333333333333333,1740.0,1879.1999999999998,18.852459016393443,93.44262295081967,0.3333333333333333,1.0,0.0
12519.0,0.5253218884120172,0.30446194225721784,0.0,0.0,0.0,0.0,0.6569891381585626,736717.0,0.5499573014517506,0.2702702702702703,0.0,11668.0,0.27393617021276595,0.27225130890052357,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737116.0,0.0,0.0,0.0,0.0,0.29,0.0,1.0,737160.0,0.1793478260869565,0.8966000692989837,1.1007679331141418,0.5354684226279557,0.33,0.37326,737199.0,737238.0,5.0,0.5182119205298014,2019.0,2.0,0.5354684226279557,662112.0,0.533532041728763,662112.0,777650.54,5.0,15.0,2.0,6.0,-737159.0,0.0,0.47631700348857026,0.3235228769986507,0.0,0.0,256624.67820000002,3.85505679813366,13.585111212898937,0.0,0.0,0.0
16135.0,0.5253218884120172,0.6185840707964602,0.0,0.0,0.0,0.0,0.6569891381585626,736880.0,0.555541220487679,0.5591866376180101,0.7187558361676238,11669.0,0.3770491803278688,0.39285714285714285,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737116.0,0.0,0.0,0.0,0.0,0.25,0.0,737140.0,737136.0,0.0,0.7647058823529411,0.821917808219178,0.5354684226279557,0.265,0.29974,737122.0,737147.0,3.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,67074.15,0.533532041728763,67074.15,78778.59,2.0,4.0,38.0,199.0,4.0,0.0,0.8281526629081282,0.6742753802105048,458591.3961098428,128448.09053394906,20876.32635,31.232876712328764,163.56164383561642,2.9953781570511637,4.816546434869451,0.0
8081.0,0.5736220472440945,0.44029850746268656,1.0,1.0,1.0,1.0,0.6569891381585626,736964.0,0.4359447004608295,0.4036036036036036,0.7834561757478866,11670.0,0.22435897435897437,0.1595744680851064,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,737116.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.20103671374853604,0.5578231292517006,737133.0,737131.0,0.17647058823529413,0.16666666666666666,0.5769230769230769,0.4538379908029713,0.25,0.25,737143.0,737149.0,3.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,112612.5,0.45493257629524486,112612.5,112612.5,2.0,4.0,8.0,60.0,2.0,0.0,0.7379885182823045,0.673313857648697,459439.07235284476,128462.47312111738,28153.125,4.615384615384615,34.61538461538461,3.1473591282037887,7.415166632437831,0.0
8086.0,0.5736220472440945,0.44029850746268656,1.0,1.0,1.0,1.0,0.6569891381585626,736964.0,0.4359447004608295,0.4036036036036036,0.7817018721675026,11671.0,0.22435897435897437,0.1595744680851064,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,737116.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.20372050157051547,0.5578231292517006,737138.0,737137.0,0.17647058823529413,0.16666666666666666,0.5769230769230769,0.4538379908029713,0.255,0.255,737143.0,737149.0,3.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,103083.75,0.45493257629524486,103083.75,103083.75,2.0,4.0,8.0,60.0,1.0,0.0,0.7371111574010333,0.6728756877147564,459441.40937491704,128462.66418049055,26286.35625,4.615384615384615,34.61538461538461,3.1244970305579045,7.302497098966342,0.0
13702.0,0.5736220472440945,0.44029850746268656,0.0,0.0,0.0,0.0,0.6569891381585626,736780.0,0.555541220487679,0.7415730337078652,0.8340530011331211,11673.0,0.4888888888888889,0.46946564885496184,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.43945398502862176,737116.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2205646679770723,0.5578231292517006,737149.0,737118.0,0.5258620689655172,0.16666666666666666,0.5238095238095238,0.4538379908029713,0.295,0.295,737150.0,737179.0,4.0,0.5182119205298014,2019.0,1.0,0.4538379908029713,299838.0,0.45493257629524486,299838.0,299838.0,1.0,1.0,8.0,55.0,31.0,0.0,0.7367308223530922,0.7600399821649528,458831.5248238252,128936.7692621658,88452.20999999999,4.190476190476191,28.80952380952381,2.1121815080941815,5.835799175429202,0.0
11847.0,0.5736220472440945,0.44029850746268656,0.0,0.0,0.0,0.0,0.6569891381585626,737116.0,0.4359447004608295,0.4036036036036036,0.7583843360123907,11664.0,0.22435897435897437,0.1595744680851064,0.28982843137254904,0.2011070110701107,0.5468843618933493,0.43945398502862176,737116.0,0.0,0.0,0.0,0.0,0.27098067322862107,0.0,737149.0,737147.0,0.17647058823529413,0.16666666666666666,0.5238095238095238,0.4538379908029713,0.28,0.28,737150.0,737179.0,4.0,0.5182119205298014,2019.0,1.0,0.4538379908029713,142296.0,0.45493257629524486,142296.0,142296.0,1.0,1.0,8.0,55.0,2.0,0.0,0.6988598696524694,0.6537611249908282,459038.6740450433,128580.87948344077,39842.880000000005,4.190476190476191,28.80952380952381,1.982516533596936,3.9036821006720857,0.0
5444.0,0.5253218884120172,0.30446194225721784,0.0,0.0,0.0,0.0,0.6569891381585626,736121.0,0.4359447004608295,0.2702702702702703,0.0,11672.0,0.27393617021276595,0.27225130890052357,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,737116.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.1373384486423106,0.5578231292517006,737193.0,737153.0,0.1793478260869565,0.7647058823529411,0.821917808219178,0.5354684226279557,0.27,0.3054,737138.0,737138.0,3.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,62127.0,0.533532041728763,62127.0,72968.16,1.0,1.0,38.0,199.0,40.0,0.0,0.410958904109589,0.4145636931161743,0.0,0.0,19701.4032,31.232876712328764,163.56164383561642,0.0,0.0,0.0
15861.0,0.4080906148867314,0.5656996587030717,1.0,0.0,0.0,0.0,0.21530359355638165,736307.0,0.555541220487679,0.4159919028340081,0.26666666666666666,11691.0,0.5588536335721597,0.555256064690027,0.28982843137254904,0.2011070110701107,0.5468843618933493,0.5536749725748316,737117.0,0.0,0.0,0.0,0.0,0.45749648103840457,0.0,1.0,737162.0,0.25,3.8877473399053883,-1.5081969125618002,0.4538379908029713,0.37,0.37,737456.0,737545.0,2.0,0.5148662041625371,2020.0,90.0,0.4538379908029713,33299985.2,0.45493257629524486,213859911.2,33299985.2,6.0,7.0,6.0,16.0,-737161.0,0.0,-0.6949004344497133,-0.3546407989702147,0.26666666666666666,8879996.053333333,12320994.524,8.183567573148935,35.16522329757345,1.6,1.8666666666666667,0.0
15867.0,0.4080906148867314,0.5656996587030717,1.0,0.0,0.0,0.0,0.21530359355638165,736307.0,0.555541220487679,0.4159919028340081,0.26666666666666666,11691.0,0.5588536335721597,0.555256064690027,0.28982843137254904,0.2011070110701107,0.5468843618933493,0.5536749725748316,737117.0,0.0,0.0,0.0,0.0,0.4565321460339078,0.0,1.0,737162.0,0.25,3.8804756168196377,-1.5244454210532297,0.4538379908029713,0.37,0.37,737456.0,737545.0,2.0,0.5148662041625371,2020.0,95.0,0.4538379908029713,35150000.0,0.45493257629524486,213859911.2,35150000.0,6.0,7.0,6.0,16.0,-737161.0,0.0,-0.703033009030881,-0.35870644460205436,0.26666666666666666,9373333.333333334,13005500.0,8.491901702404391,37.23644506734445,1.6,1.8666666666666667,0.0
15872.0,0.4080906148867314,0.5656996587030717,1.0,0.0,0.0,0.0,0.21530359355638165,736307.0,0.555541220487679,0.4159919028340081,0.26666666666666666,11691.0,0.5588536335721597,0.555256064690027,0.28982843137254904,0.2011070110701107,0.5468843618933493,0.5536749725748316,737117.0,0.0,0.0,0.0,0.0,0.45556789812468423,0.0,1.0,737162.0,0.25,3.873205179829995,-1.5406951712312207,0.4538379908029713,0.37,0.37,737456.0,737576.0,2.0,0.5148662041625371,2020.0,100.0,0.4538379908029713,37000014.8,0.45493257629524486,213859911.2,37000014.8,6.0,7.0,6.0,16.0,-737161.0,0.0,-0.7111662041168328,-0.3627724005154769,0.26666666666666666,9866670.613333333,13690005.475999998,8.800221883984364,39.30752724108106,1.6,1.8666666666666667,0.0
15878.0,0.4080906148867314,0.5656996587030717,1.0,0.0,0.0,0.0,0.21530359355638165,736307.0,0.555541220487679,0.4159919028340081,0.26666666666666666,11691.0,0.5588536335721597,0.555256064690027,0.28982843137254904,0.2011070110701107,0.5468843618933493,0.5536749725748316,737117.0,0.0,0.0,0.0,0.0,0.45070203370570994,0.0,1.0,737162.0,0.25,3.836851683501493,-1.6220104642361264,0.4538379908029713,0.37,0.37,737456.0,737576.0,2.0,0.5148662041625371,2020.0,125.0,0.4538379908029713,46249948.2,0.45493257629524486,213859911.2,46249948.2,6.0,7.0,6.0,16.0,-737161.0,0.0,-0.7518654524880216,-0.38311881517552804,0.26666666666666666,12333319.520000001,17112480.834000003,10.341993472958336,49.662728659351615,1.6,1.8666666666666667,0.0
13559.0,0.4080906148867314,0.3232876712328767,1.0,0.0,0.0,0.0,0.21530359355638165,736061.0,0.555541220487679,0.4159919028340081,0.7488191817336443,11692.0,0.21428571428571427,0.1440786128862328,0.28982843137254904,0.7023914968999114,0.5468843618933493,0.5536749725748316,737117.0,0.0,0.0,0.0,0.0,0.3861771415650992,0.0,1.0,737153.0,0.30603131740781464,0.7454128440366973,0.819672131147541,0.4538379908029713,0.37,0.37,737164.0,737164.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,75110.0,0.45493257629524486,75110.0,75110.0,2.0,4.0,30.0,114.0,-737152.0,0.0,0.7101817822402965,0.3617099549120884,30.697253386460943,147754.50091717302,27790.7,24.59016393442623,93.44262295081967,2.7404895602312536,5.615647715019804,0.0
